item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6359,de,translator,noun,t_________,Übersetzer,Sie arbeitet als Übersetzerin in einem renommierten Verlag.,0.18975463,10,9,0.9,3,3,0,1,2,3,1,2,1.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.01896810531616211,0.0,0.8,3,2.0,0.2222222222222222,0,1
6360,de,encounter,verb,e________,auf etw stoßen,Wir stießen auf Probleme und mussten uns eine neue Vorgehensweise einfallen lassen.,-1.956953229,9,8,0.8888888888888888,9,5,1,2,2,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.6,0.4781970977783203,1.662757831681574,0.8571428571428571,3,1.0,0.14285714285714285,0,1
6361,de,lawmaker,noun,l_______,Gesetzgeber,Der Gesetzgeber hat ein neues Gesetz erlassen.,-2.434573126,8,7,0.875,1,1,0,1,1,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.06322312355041504,0.0,0.8181818181818182,2,1.0,0.16666666666666666,0,1
6362,de,insensitivity,noun,i____________,Gefühllosigkeit,Ihre Gefühllosigkeit ist unerklärlich.,-3.30055098,13,12,0.9230769230769231,1,1,0,1,3,2,0,0,0.0,13.0,0.0,1.0,0.0,0,0.3,0.40411150455474854,0.0,0.8,3,0.0,0.0,0,2
6363,de,drink,verb,d____,trinken,Nach dem Sport trinke ich viel Wasser.,2.842169711,5,4,0.8,10,5,1,2,2,2,1,1,0.5,5.0,0.0,1.0,0.0,0,0.6,0.05214899778366089,1.845098040014257,0.42857142857142855,1,0.0,0.0,0,2
6364,de,plus,preposition,p___,und [bei mathematischen Berechnungen],Zwei und zwei ist vier.,2.140599848,4,3,0.75,4,4,1,3,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.5,0.42618244886398315,0.0,0.972972972972973,1,0.0,0.0,0,1
6365,de,restaurant,noun,r_________,Lokal,"Ich esse wirklich gern in diesem Lokal, weil es die besten Suppen und Eintöpfe anbietet.",1.067694148,10,9,0.9,1,1,0,1,2,2,1,2,1.0,8.0,2.0,1.25,0.0,0,0.3,0.4896862506866455,0.9030899869919435,0.9,2,1.0,0.125,0,2
6366,de,punishment,noun,p_________,Bestrafung,Ich muss mir noch eine ordentliche Bestrafung für euch überlegen.,0.051474204,10,9,0.9,1,1,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.048681557178497314,1.1139433523068367,0.9,2,0.0,0.0,0,2
6367,de,talent,noun,t_____,Begabung,Er hatte eine große künstlerische Begabung.,1.579611678,6,5,0.8333333333333334,2,2,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.5048037767410278,1.2787536009528289,0.75,1,1.0,0.16666666666666666,0,2
6368,de,aware,adjective,a____,"bewusst , im Klaren über etwas",Er ist sich der Ernsthaftigkeit seiner Lage bewusst.,0.072959887,5,4,0.8,2,2,0,1,0,0,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.26950687170028687,1.6127838567197355,0.8666666666666667,1,1.0,0.25,0,0
6369,de,reality,noun,r______,Wirklichkeit,In Wirklichkeit sieht er noch viel besser aus als im Fernsehen.,2.436273847,7,6,0.8571428571428571,4,4,0,1,1,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.04554152488708496,1.6020599913279623,0.8333333333333334,3,1.0,0.14285714285714285,0,2
6370,de,transform,verb,t________,verwandeln,Kann ein einzelner Abend einen Menschen derart verwandeln?,-0.63193644,9,8,0.8888888888888888,7,7,0,1,3,3,1,2,1.0,9.0,0.0,1.0,0.0,0,0.6,0.28075963258743286,1.4471580313422192,0.8,2,1.0,0.1111111111111111,0,2
6371,de,turnover,noun,t_______,Umsatz,Der jährliche Umsatz der Firma beträgt mehr als 13 Millionen Dollar.,-1.963616521,8,7,0.875,4,4,0,1,1,2,1,2,1.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.4401760697364807,0.47712125471966244,0.875,2,2.0,0.3333333333333333,0,1
6372,de,flash,verb,f____,blitzen,Das Licht im Wohnzimmer blitzte einmal und dann war es komplett dunkel.,-0.286578319,5,4,0.8,19,8,1,3,2,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.6695661544799805,1.6020599913279623,0.8571428571428571,1,1.0,0.25,0,2
6373,de,stop,noun,s___,Haltestelle,Ich würde gerne bei der nächsten Haltestelle aussteigen.,2.42605015,4,3,0.75,22,11,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.17486047744750977,2.2405492482826,0.8181818181818182,1,0.0,0.0,0,1
6374,de,established,adjective,e__________,etabliert,Er ist ein etablierter Schriftsteller.,0.066662913,11,10,0.9090909090909091,13,5,1,3,3,2,0,0,0.0,9.0,2.0,1.2222222222222223,0.0,0,0.3,0.2112942337989807,1.0,0.45454545454545453,2,1.0,0.1111111111111111,0,1
6375,de,taste,noun,t____,Geschmack,"Ich mag den Geruch von Kaffee, den Geschmack aber nicht.",1.660566107,5,4,0.8,13,7,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.024415552616119385,1.5563025007672873,0.8888888888888888,1,0.0,0.0,0,0
6376,de,understand,verb,u_________,verstehen,"Du verstehst doch diese Anweisungen, nicht wahr?",2.297661741,10,9,0.9,5,5,0,1,3,3,1,1,0.5,9.0,1.0,1.1111111111111112,0.0,0,0.6,0.08915722370147705,2.187520720836463,0.7,2,2.0,0.2222222222222222,0,2
6377,de,film,noun,f___,Film,Der Film hat mir gut gefallen.,3.430220296,4,3,0.75,7,5,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.00611191987991333,1.8260748027008264,0.0,1,0.0,0.0,0,2
6378,de,raise,verb,r____,"(hoch)heben, erhöhen","Wenn jemand etwas sagen möchte, dann hebt bitte die Hand.",0.354339442,5,4,0.8,31,27,1,2,0,0,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.6,0.4147324562072754,2.12057393120585,0.9,2,0.0,0.0,0,0
6379,de,release,verb,r______,freilassen,Die Regierung wird einige der Gefangenen freilassen.,-0.035567913,7,6,0.8571428571428571,22,10,1,2,0,0,1,1,0.5,5.0,2.0,1.4,0.0,0,0.6,0.18654191493988037,1.6901960800285136,0.5,2,0.0,0.0,0,0
6380,de,low,adjective,l__,niedrig,Um unser Haus haben wir eine niedrige Mauer.,2.289109467,3,2,0.6666666666666666,16,10,1,5,0,0,0,0,0.0,2.0,1.0,1.5,0.0,0,0.3,0.035357773303985596,2.0253058652647704,1.0,1,0.0,0.0,0,1
6381,de,commitment,noun,c_________,Einsatz,Nach diesem großen Einsatz wird sich der Erfolg sicher einstellen.,-2.573466061,10,9,0.9,5,5,0,1,3,2,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.4395792484283447,0.7781512503836436,0.9,2,0.0,0.0,0,2
6382,de,critic,noun,c_____,Kritiker,"Kritiker behaupten, dass die Pläne nicht fachgerecht umgesetzt worden sind.",1.507491163,6,5,0.8333333333333334,3,3,0,1,1,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.05936342477798462,0.9542425094393249,0.5,1,0.0,0.0,0,1
6383,de,extensive,adjective,e________,umfangreich,Mein Vater liest sehr viel und hat eine umfangreiche Bibliothek zu Hause.,-2.353885352,9,8,0.8888888888888888,3,3,1,2,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.08558297157287598,1.2304489213782739,0.8181818181818182,2,0.0,0.0,0,0
6384,de,attract,verb,a______,jdn/etw anziehen,Diese Show zieht Menschen aus dem ganzen Land an. ,-0.537473084,7,6,0.8571428571428571,3,3,0,1,2,3,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.6,0.6236510276794434,1.4471580313422192,0.875,1,1.0,0.16666666666666666,0,2
6385,de,commission,noun,c_________,Ausschuss (nicht: committee),Der Untersuchungsausschuss interviewte alle Angeklagten.,-2.628285157,10,9,0.9,12,9,1,2,2,2,0,0,0.0,7.0,3.0,1.4285714285714286,0.0,0,0.3,0.4157903790473938,1.505149978319906,0.8214285714285714,2,0.0,0.0,0,1
6386,de,trend,noun,t____,Tendenz,"Die Tendenz geht dahin, wieder mehr romantische Filme zu drehen.",-0.450904558,5,4,0.8,5,4,1,2,2,2,1,1,0.5,5.0,0.0,1.0,0.0,0,0.3,0.5628941655158997,1.3222192947339193,0.5714285714285714,1,0.0,0.0,0,2
6387,de,discuss,verb,d______,etw besprechen,"Wir treffen uns im Café, um die weitere Vorgehensweise zu besprechen. ",0.722122622,7,6,0.8571428571428571,4,2,1,2,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.6,0.37581610679626465,1.9294189257142926,0.8571428571428571,2,0.0,0.0,0,2
6388,de,inherent,adjective,i_______,innewohnend,Dieser lauwarme Lichtregen ist nur hier in der Region innewohnend.,-3.27138676,8,7,0.875,2,2,0,1,2,2,1,1,0.5,8.0,0.0,1.0,0.0,0,0.3,0.3478650450706482,0.9030899869919435,0.5454545454545454,2,0.0,0.0,0,2
6389,de,hypothesis,noun,h_________,Annahme (nicht: theory),"Die Ergebnisse unterstützen die Annahme, dass eine pflanzliche Ernährung die beste Therapie gegen Herzinfarkte ist.",-1.29273787,10,9,0.9,3,3,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.30132997035980225,0.8450980400142568,0.8260869565217391,1,1.0,0.1111111111111111,1,1
6390,de,goodbye,misc,g______,auf Wiedersehen,"Auf Wiedersehen, ich komme nächste Woche wieder!",1.577685286,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,5.0,2.0,1.4,0.0,0,0.5,0.08117485046386719,0.0,0.8666666666666667,1,0.0,0.0,0,0
6391,de,artist,noun,a_____,Künstler,Die Bilder sind von einem großartigen Künstler.,2.424103735,6,5,0.8333333333333334,1,1,0,1,2,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.014581143856048584,1.6532125137753437,0.875,2,0.0,0.0,0,2
6392,de,unfair,adjective,u_____,ungerecht,Sie besaßen einen ungerechten Vorteil. (NICHT unjust),-0.001848212,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.10881996154785156,0.3010299956639812,0.7777777777777778,2,0.0,0.0,0,1
6393,de,previously,adverb,p_________,zuvor,Sie war zuvor in der Logistik tätig und wechselt jetzt in einen neuen Bereich.,-0.790045569,10,9,0.9,1,1,0,1,2,3,1,1,0.5,9.0,1.0,1.1111111111111112,0.0,0,0.3,0.085590660572052,1.4913616938342726,0.8,3,0.0,0.0,0,3
6394,de,jealousy,noun,j_______,Eifersucht,Der Mann kämpft mit seiner Eifersucht.,-0.241802109,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.06406611204147339,0.47712125471966244,0.9,1,0.0,0.0,0,2
6395,de,hotdog,noun,h_____,Hotdog,Der Imbissstand verkauft Hotdogs. ,2.442170273,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.001892387866973877,0.0,0.0,1,0.0,0.0,0,1
6396,de,survivor,noun,s_______,Überlebender,Die Überlebenden sehnten sich nach Freiheit.,-0.719261546,8,7,0.875,3,3,0,1,1,2,1,2,1.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.06016761064529419,0.7781512503836436,0.8333333333333334,2,2.0,0.3333333333333333,0,1
6397,de,legacy,noun,l_____,"Hinterlassenschaft, Erbe, Vermächtnis",Er wird die Hinterlassenschaft seines Großvaters antreten.,-1.504471716,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.3924335837364197,0.3010299956639812,0.8918918918918919,1,0.0,0.0,0,2
6398,de,beginner,noun,b_______,Anfänger (nicht: novice),Du stellst dich nicht schlecht an für einen Anfänger!,1.664631549,8,7,0.875,2,2,0,1,1,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.21149051189422607,0.3010299956639812,0.8333333333333334,2,1.0,0.16666666666666666,0,1
6399,de,add,verb,a__,etwas hinzufügen,"Wenn die Zwiebeln goldbraun sind, füge die Karotten hinzu.",1.935197097,3,2,0.6666666666666666,7,6,1,2,1,2,0,0,0.0,2.0,1.0,1.5,0.0,0,0.6,0.16300565004348755,2.3096301674258988,0.9375,1,1.0,0.5,0,2
6400,de,educator,noun,e_______,Pädagoge,Sie nahmen ihre Tätigkeit als Pädagogen sehr ernst.,-0.739519065,8,7,0.875,1,1,0,1,0,0,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.4962683320045471,1.0,0.875,2,1.0,0.14285714285714285,0,1
6401,de,evolution,noun,e________,Evolution,Diese Funde verraten uns mehr über die menschliche Evolution.,1.737210916,9,8,0.8888888888888888,2,2,0,1,0,0,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.0038283467292785645,0.7781512503836436,0.0,2,0.0,0.0,0,1
6402,de,remaining,adjective,r________,übrig,Was machen wir mit den übrigen Tagesordnungspunkten? Sollen wir sie morgen besprechen?,-0.907498629,9,8,0.8888888888888888,5,1,1,2,1,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.17670327425003052,0.6020599913279624,0.7777777777777778,3,0.0,0.0,0,2
6403,de,disappointment,noun,d_____________,Enttäuschung,Sie erlebte eine große Enttäuschung.,-0.558054755,14,13,0.9285714285714286,2,2,0,1,3,3,0,0,0.0,12.0,2.0,1.1666666666666667,0.0,0,0.3,0.01977914571762085,0.9542425094393249,0.9285714285714286,3,0.0,0.0,0,2
6404,de,focus,noun,f____,Fokus,Im Fokus dieser Diskussion steht das Problem mit der Abwasserreinigung.,3.115079371,5,4,0.8,12,7,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.027289628982543945,1.380211241711606,0.2,1,0.0,0.0,0,1
6405,de,keyboard,noun,k_______,Tastatur,"Verwende die Tastatur des Computers, um den Brief in Word zu schreiben. ",1.100069184,8,7,0.875,2,2,0,1,2,2,1,1,0.5,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.6842596530914307,0.47712125471966244,1.0,1,0.0,0.0,0,2
6406,de,scorpion,noun,s_______,Skorpion,Sie ist von Sternzeichen Skorpion.,1.393415653,8,7,0.875,3,3,0,1,2,2,1,1,0.5,8.0,0.0,1.0,0.0,0,0.3,0.02171117067337036,0.0,0.125,1,0.0,0.0,0,1
6407,de,risk,noun,r___,Risiko,Wir sollten kein Risiko eingehen und den Flug bald buchen.,2.726506167,4,3,0.75,6,4,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.3,0.01200258731842041,1.2304489213782739,0.3333333333333333,1,0.0,0.0,0,2
6408,de,screenplay,noun,s_________,Drehbuch,Für das Drehbuch erhielten die Autorinnen einen Oskar.,-2.149971629,10,9,0.9,1,1,0,1,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.17054307460784912,0.3010299956639812,0.8,1,0.0,0.0,0,1
6409,de,concern,noun,c______,"Sorge, Besorgnis","Ihr könnt euch beruhigen, es besteht kein Anlass zur Sorge.",-1.383034432,7,6,0.8571428571428571,7,5,1,2,2,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.449823796749115,2.0863598306747484,0.75,1,1.0,0.16666666666666666,0,2
6410,de,trim,verb,t___,"schneiden, stutzen",Heute werde ich unsere Hecke schneiden.,-1.095365596,4,3,0.75,17,9,1,3,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.6,0.2602773904800415,1.146128035678238,0.9444444444444444,1,0.0,0.0,0,1
6411,de,graphically,adverb,g__________,"grafisch, anschaulich",Die Daten wurden anschaulich präsentiert.,-0.687525821,11,10,0.9090909090909091,3,3,0,1,3,3,1,1,0.5,8.0,3.0,1.375,0.0,0,0.3,0.15034902095794678,0.3010299956639812,0.6666666666666666,2,1.0,0.125,0,3
6412,de,root,verb,r___,wühlen,Er wühlt immer minutenlang in seiner Tasche nach dem Schlüsselbund.,-3.642484078,4,3,0.75,14,6,1,2,0,0,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.5282098054885864,1.3010299956639813,1.0,1,0.0,0.0,0,1
6413,de,cultural,adjective,c_______,kulturell,Sie besucht kulturelle Zusammenkünfte.,0.725889731,8,7,0.875,4,4,1,2,1,2,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.00771862268447876,1.3222192947339193,0.3333333333333333,2,1.0,0.14285714285714285,0,1
6414,de,grin,noun,g___,Grinsen,Er antwortete mit einem breiten Grinsen.,1.001500698,4,3,0.75,2,1,1,2,1,2,1,1,0.5,4.0,0.0,1.0,0.0,0,0.3,0.17431235313415527,1.3979400086720377,0.42857142857142855,1,0.0,0.0,0,1
6415,de,meteorologist,noun,m____________,Meteorologe,Der Meteorologe beschäftigt sich mit der Wetterkunde und der Klimatologie.,-1.097916187,13,12,0.9230769230769231,1,1,0,1,1,2,1,1,0.5,12.0,1.0,1.0833333333333333,0.0,0,0.3,0.04420053958892822,0.0,0.23076923076923078,2,1.0,0.08333333333333333,0,2
6416,de,psychiatrist,noun,p___________,Psychiater/Psychiaterin,Dieser Psychiater hat ein sehr erfolgreiches Buch über Beziehungen verfasst.,-1.107499672,12,11,0.9166666666666666,1,1,0,1,3,5,1,1,0.5,10.0,2.0,1.2,0.0,0,0.3,0.16843271255493164,0.6989700043360189,0.5217391304347826,2,0.0,0.0,0,2
6417,de,command,noun,c______,"Befehl geben, erteilen","Wer gab den Befehl, das Flugzeug zu starten? ",-0.805181668,7,6,0.8571428571428571,12,7,1,2,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.391170859336853,1.845098040014257,0.9545454545454546,1,1.0,0.16666666666666666,0,2
6418,de,crystal,noun,c______,Kristall,Am Fenster bildeten sich Eiskristalle.,-1.823349148,7,6,0.8571428571428571,6,6,0,1,1,5,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.41286003589630127,0.9030899869919435,0.375,2,0.0,0.0,0,1
6419,de,relate,verb,r_____,zusammenhängen,"Ich verstehe nicht, wie diese Angelegenheiten zusammenhängen.",-1.361864998,6,5,0.8333333333333334,5,5,0,1,0,0,1,1,0.5,5.0,1.0,1.2,0.0,0,0.6,0.34387141466140747,1.5797835966168101,0.8571428571428571,2,0.0,0.0,0,0
6420,de,differ,verb,d_____,sich unterscheiden,Dieser Artikel unterscheidet sich wesentlich vom ersten Entwurf.,-0.56208777,6,5,0.8333333333333334,2,2,0,1,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.6,0.12234848737716675,1.462397997898956,0.8333333333333334,2,1.0,0.25,0,1
6421,de,radar,noun,r____,Radar,Radar ist eine Technologie zum Orten von Gegenständen und wird von Polizisten für Geschwindigkeitskontrollen verwendet.,2.029711195,5,4,0.8,1,1,0,1,0,0,1,2,1.0,5.0,0.0,1.0,0.0,0,0.3,0.039906859397888184,1.0791812460476249,0.0,1,0.0,0.0,0,1
6422,de,cycling,noun,c______,"Radfahren, Radeln",Wir gingen sehr viel Radeln letzten Sommer.,0.703606753,7,6,0.8571428571428571,6,1,1,2,2,4,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.1407373547554016,0.0,0.9411764705882353,2,0.0,0.0,0,2
6423,de,logo,noun,l___,Firmenzeichen (nicht: emblem),"Wir haben einen Grafiker engagiert, der unser Firmenlogo verbessern soll.",2.244036667,4,3,0.75,1,1,0,1,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.5403340458869934,0.0,0.9655172413793104,1,0.0,0.0,0,0
6424,de,cope,verb,c___,zurechtkommen,"Sie hatten zunächst noch Probleme, aber jetzt kommen sie ziemlich gut zurecht.",-1.085074256,4,3,0.75,3,1,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.3398669362068176,0.7781512503836436,0.7692307692307693,1,0.0,0.0,0,0
6425,de,airline,noun,a______,"Fluggesellschaft, Fluglinie",Die Fluggesellschaft hat mein Gepäck verloren.,1.246046282,7,6,0.8571428571428571,2,2,0,1,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.1320856809616089,0.0,0.8148148148148148,1,0.0,0.0,0,0
6426,de,vote,noun,v___,Stimme,Bei der nächsten Wahl wird dieser Politiker meine Stimme sicher nicht bekommen.,-0.316784751,4,3,0.75,10,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.5663888454437256,1.7708520116421442,0.8333333333333334,1,0.0,0.0,0,0
6427,de,smoke,verb,s____,rauchen,Seit einigen Jahren raucht Thomas nur mehr am Wochenende oder auf Feiern.,2.210852476,5,4,0.8,10,2,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.45652419328689575,1.9138138523837167,0.8571428571428571,1,0.0,0.0,0,0
6428,de,chain,noun,c____,Kette,Da hing eine alte rostige Kette um das Eingangstor.,0.82220716,5,4,0.8,12,10,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.5162330269813538,1.3424226808222062,1.0,1,0.0,0.0,0,1
6429,de,handbag,noun,h______,Handtasche,Die Frau sucht ihre Geldbörse in der Handtasche. ,1.148869505,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.12865233421325684,0.6020599913279624,0.5,1,2.0,0.2857142857142857,0,1
6430,de,oppose,verb,o_____,etw ablehnen (nicht: object),Die Mehrheit lehnt den Beschluss ab.,-2.392187289,6,5,0.8333333333333334,6,6,0,1,1,2,0,0,0.0,4.0,2.0,1.5,0.0,0,0.6,0.6141383647918701,1.6232492903979006,0.9285714285714286,1,0.0,0.0,0,0
6431,de,mathematical,adjective,m___________,mathematisch,Er löst die mathematische Gleichung ohne Probleme.,0.075901283,12,11,0.9166666666666666,5,5,1,2,1,2,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.004655182361602783,0.6020599913279624,0.25,2,3.0,0.2727272727272727,1,1
6432,de,up,preposition,u_,hinauf,Er stieg langsam die Treppe hinauf.,3.188302149,2,1,0.5,14,14,1,4,0,0,0,0,0.0,2.0,0.0,1.0,0.0,0,0.5,0.11836028099060059,1.9590413923210936,0.8333333333333334,1,0.0,0.0,0,1
6433,de,prosecute,verb,p________,verfolgen,In Den Haag verfolgt ein internationales Gericht Kriegsverbrechen aus der ganzen Welt.,-2.720560603,9,8,0.8888888888888888,3,3,0,1,1,2,1,1,0.5,9.0,0.0,1.0,0.0,0,0.6,0.37689781188964844,0.8450980400142568,1.0,1,0.0,0.0,0,0
6434,de,switch,noun,s_____,Schalter,Bitte im Notfall diesen Schalter betätigen.,-0.957437883,6,5,0.8333333333333334,14,7,1,2,2,3,0,0,0.0,4.0,2.0,1.5,0.0,0,0.3,0.3627942204475403,1.2304489213782739,0.75,1,1.0,0.25,0,3
6435,de,print,noun,p____,"Druck, Ausdruck",Du kannst deinen Ausdruck an der Kasse abholen.,0.34212034,5,4,0.8,11,7,1,2,2,2,1,1,0.5,5.0,0.0,1.0,0.0,0,0.3,0.7380428314208984,1.255272505103306,0.9333333333333333,1,0.0,0.0,0,2
6436,de,guard,verb,g____,bewachen,Zwei Personen bewachten das Gebäude.,0.139225623,5,4,0.8,14,4,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.6,0.44612598419189453,1.5440680443502757,0.875,1,0.0,0.0,0,2
6437,de,unsatisfying,adjective,u___________,unbefriedigend,Es war ein höchst unbefriedigender Vormittag gewesen.,-1.360238265,12,11,0.9166666666666666,1,1,0,1,3,3,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.11526167392730713,0.0,0.7142857142857143,3,1.0,0.09090909090909091,0,2
6438,de,patriot,noun,p______,Patriot,Sie ist eine Patriotin. Ihre Heimat ist ganz wichtig für sie.,1.838954497,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.012831568717956543,0.47712125471966244,0.0,1,0.0,0.0,0,1
6439,de,amazingly,adverb,a________,erstaunlich,Die Woche ist erstaunlich schnell vorbeigegangen.,-2.165572132,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.0597149133682251,0.0,0.9090909090909091,2,0.0,0.0,0,4
6440,de,become,verb,b_____,werden,Der Himmel wurde dunkel. Viele Wolken zogen auf.,-1.990454377,6,5,0.8333333333333334,4,4,0,1,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.6,0.21190941333770752,2.7427251313046983,0.8333333333333334,1,0.0,0.0,0,0
6441,de,boxing,noun,b_____,Boxen,Mir macht das Boxen riesen Spaß.,2.164764517,6,5,0.8333333333333334,5,2,1,2,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.712979793548584,0.0,0.3333333333333333,2,0.0,0.0,0,2
6442,de,toxic,adjective,t____,giftig,Viele Pflanzenschutzmittel sind äußerst giftig.,-0.710058265,5,4,0.8,1,1,0,1,0,0,0,0,0.0,6.0,0.0,0.8333333333333334,0.0,0,0.3,0.08002233505249023,0.6020599913279624,0.8333333333333334,1,0.0,0.0,0,1
6443,de,chip,noun,c___,Splitter,"Als die Tasse auf den Boden fiel, brach ein kleiner Splitter ab.",-2.417241183,4,3,0.75,14,9,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.7314122915267944,0.6989700043360189,0.875,1,0.0,0.0,0,1
6444,de,divorce,verb,d______,sich von jdm scheiden lassen,Die Frau lässt sich von ihrem Ehemann scheiden.,0.971843003,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.6,0.20925861597061157,1.1760912590556813,0.8214285714285714,1,0.0,0.0,0,0
6445,de,wind,noun,w___,Wind,Es blies ein kalter Wind.,4.041705971,4,3,0.75,15,8,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.002390921115875244,1.5797835966168101,0.0,1,1.0,0.25,0,2
6446,de,peel,verb,p___,etw schälen,"Mama, schälst du mir bitte diese Orange?",0.070635467,4,3,0.75,5,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.5834015607833862,0.6020599913279624,0.9090909090909091,1,0.0,0.0,0,1
6447,de,end,noun,e__,Ende,Das Ende des Films kam überraschend.,3.30841056,3,2,0.6666666666666666,18,14,1,2,1,2,0,0,0.0,3.0,0.0,1.0,0.0,0,0.3,0.09121286869049072,2.3710678622717363,0.25,1,0.0,0.0,0,2
6448,de,few,determiner,f__,"wenige, einige",Nur noch wenige Menschen leben in dem abgeschiedenen Dorf.,3.227173873,3,2,0.6666666666666666,2,2,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.4,0.09294867515563965,1.9084850188786497,0.9285714285714286,1,0.0,0.0,0,1
