item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6514,cn,nursery,noun,n______,托儿所,她把女儿送到托儿所。,-0.547782677,7,6,0.8571428571428571,2,2,0,1,2,2,1,2,1.8,5.0,2.0,1.4,6.66,1,0.4,0.6038556098937988,0.47712125471966244,1.0,2,2.0,0.4,0,2
6515,cn,sensational,adjective,s__________,引起轰动的，耸人听闻的,1)他于1968年发行了这张轰动的唱片。2)这篇报道起了个耸人听闻的标题。,-2.065946881,11,10,0.9090909090909091,3,3,1,2,1,2,0,0,0.0,10.0,1.0,1.1,10.22,1,0.5,0.3512718677520752,0.8450980400142568,1.0,2,3.0,0.3,1,1
6516,cn,loneliness,noun,l_________,孤独感，寂寞，孤单,他经常举办聚会，以抵抗孤独感。,-0.072213843,10,9,0.9,3,3,0,1,1,2,0,0,0.0,8.0,2.0,1.25,9.37,1,0.4,0.12238454818725586,0.7781512503836436,1.0,2,4.0,0.5,0,2
6517,cn,dense,adjective,d____,稠密的，密集的，密度高的,他缓慢地驾车穿过浓雾。,-0.420800696,5,4,0.8,4,4,0,1,1,2,0,0,0.0,4.0,1.0,1.25,4.69,1,0.5,0.1973552107810974,0.8450980400142568,1.0,2,0.0,0.0,0,0
6518,cn,gracefully,adverb,g_________,优美地，优雅地,她优雅地转了个身。,-0.690020578,10,9,0.9,2,2,0,1,2,3,1,1,0.9,8.0,2.0,1.25,9.5,1,0.3,0.29666441679000854,0.6020599913279624,1.0,2,3.0,0.375,0,3
6519,cn,safety,noun,s_____,安全，平安,他担心妻子和女儿的安全。,1.313370613,6,5,0.8333333333333334,6,6,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.69,1,0.4,0.2303515076637268,1.3010299956639813,1.0,1,0.0,0.0,0,2
6520,cn,upper,adjective,u____,上面的,1)他的上唇很薄。2)他从上层书架取下一本字典。,0.382017404,5,4,0.8,6,3,1,2,1,2,1,1,0.9,3.0,2.0,1.6666666666666667,4.76,1,0.5,0.2773006558418274,1.1760912590556813,1.0,2,2.0,0.6666666666666666,0,1
6521,cn,tape,verb,t___,用录像带记录，录像,他为在沙滩上玩耍的孩子录像。,0.23760506,4,3,0.75,8,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.74,1,0.7,0.34428155422210693,1.1139433523068367,1.0,1,0.0,0.0,0,0
6522,cn,definite,adjective,d_______,明确的，肯定的，一定的,我需要一个明确的答案。,-0.731373841,8,7,0.875,2,2,1,2,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,7.45,1,0.5,0.2881006598472595,1.146128035678238,1.0,2,2.0,0.2857142857142857,0,0
6523,cn,clearance,noun,c________,清除，清理,北京正开展贫民区的棚户清理。,-2.271898929,9,8,0.8888888888888888,3,3,0,1,2,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.4,1,0.4,0.6248658895492554,0.3010299956639812,1.0,1,4.0,0.5714285714285714,0,0
6524,cn,hardware,noun,h_______,（电脑）硬件,这是电脑的硬件问题，与系统新旧无关。,0.259389051,8,7,0.875,3,3,0,1,1,3,1,2,1.8,7.0,1.0,1.1428571428571428,7.53,1,0.4,0.12702691555023193,0.6020599913279624,1.0,1,2.0,0.2857142857142857,0,0
6525,cn,toss,verb,t___,（漫不经心地）扔，丢,1)她一进门就把包扔在沙发上。2)他把钥匙丢给我。,-1.774309163,4,3,0.75,9,6,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.85,1,0.7,0.3104681968688965,1.6020599913279623,1.0,1,0.0,0.0,0,2
6526,cn,dancer,noun,d_____,跳舞的人，舞者,她是我最喜欢的舞蹈家。,3.06491504,6,5,0.8333333333333334,2,2,0,1,1,2,1,1,0.9,5.0,1.0,1.2,5.63,1,0.4,0.30754756927490234,0.9542425094393249,1.0,2,2.0,0.4,0,1
6527,cn,news,noun,n___,新闻,她有每天早上读新闻的习惯。,3.454093055,4,3,0.75,5,5,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.79,1,0.4,0.025860071182250977,1.6232492903979006,1.0,1,1.0,0.3333333333333333,0,2
6528,cn,sitting,noun,s______,（宾馆的）用餐时间；坐着的一段时间,住客较多时，宾馆会安排两轮午餐。,-3.477252498,7,6,0.8571428571428571,16,4,1,4,2,2,0,0,0.0,5.0,2.0,1.4,6.57,1,0.4,0.443393349647522,0.6020599913279624,1.0,2,3.0,0.6,0,2
6529,cn,contemporary,adjective,c___________,当代的,你能理解当代艺术吗?,-1.005598486,12,11,0.9166666666666666,4,3,1,2,3,2,1,2,1.8,11.0,1.0,1.0909090909090908,11.41,1,0.5,0.12853431701660156,1.3010299956639813,1.0,2,3.0,0.2727272727272727,0,2
6530,cn,midway,adverb,m_____,在中途，在中间,长沙在从武汉去广州的中途。,-2.675904907,6,5,0.8333333333333334,4,1,1,3,1,2,0,0,0.0,5.0,1.0,1.2,5.65,1,0.3,0.4131278395652771,0.6020599913279624,1.0,2,1.0,0.2,0,1
6531,cn,create,verb,c_____,创造，创作,基督徒认为上帝创造了人类。,1.742702645,6,5,0.8333333333333334,6,6,0,1,1,2,1,1,0.9,5.0,1.0,1.2,5.64,1,0.7,0.20302987098693848,2.143014800254095,1.0,2,1.0,0.2,0,0
6532,cn,solve,verb,s____,解决,你能帮她解决这个婚姻难题吗？,1.885773096,5,4,0.8,3,3,0,1,1,2,0,0,0.0,4.0,1.0,1.25,4.79,1,0.7,0.11616015434265137,1.5563025007672873,1.0,1,2.0,0.5,0,0
6533,cn,killer,noun,k_____,杀手，凶手,杀死女孩的凶手仍然在逃。,3.078134123,6,5,0.8333333333333334,4,4,0,1,1,2,1,1,0.9,4.0,2.0,1.5,5.69,1,0.4,0.15602362155914307,0.9542425094393249,1.0,2,3.0,0.75,0,1
6534,cn,beyond,preposition,b_____,超过，越过，在…的那一边,山的那一边是什么？,-0.572185118,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.67,1,0.5,0.4025387167930603,1.0791812460476249,1.0,1,1.0,0.2,0,2
6535,cn,sunshine,noun,s_______,阳光,我喜欢在和煦的阳光里散步。,1.244556175,8,7,0.875,3,3,0,1,1,3,0,0,0.0,6.0,2.0,1.3333333333333333,7.46,1,0.4,0.10824483633041382,0.3010299956639812,1.0,1,1.0,0.16666666666666666,1,0
6536,cn,singing,noun,s______,歌唱，唱歌,他喜欢唱歌。,2.160962898,7,6,0.8571428571428571,10,2,1,3,2,2,0,0,0.0,5.0,2.0,1.4,6.51,1,0.4,0.12110406160354614,0.8450980400142568,1.0,2,4.0,0.8,0,2
6537,cn,kiwi,noun,k___,（新西兰的）鹬鸵、几维鸟、无翼鸟,几维鸟是新西兰的国鸟和象征。,-0.642763138,4,3,0.75,4,4,0,1,0,0,0,0,0.0,4.0,0.0,1.0,3.74,1,0.4,0.6609345078468323,0.0,1.0,1,0.0,0.0,0,0
6538,cn,climbing,noun,c_______,登山、攀岩等活动,我们周末去攀岩吧！,0.34410929,8,7,0.875,7,1,1,2,3,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.52,1,0.4,0.14994454383850098,0.0,1.0,2,3.0,0.5,0,2
6539,cn,crop,noun,c___,作物，庄稼,墨西哥的主要作物是玉米。,-0.757394484,4,3,0.75,12,6,1,2,1,2,1,1,0.9,4.0,0.0,1.0,3.86,1,0.4,0.11110281944274902,1.0,1.0,1,1.0,0.25,0,1
6540,cn,risk,verb,r___,冒险，冒…的风险,消防员冒着生命危险救出了我。,1.638240508,4,3,0.75,6,2,1,2,1,2,1,1,0.9,4.0,0.0,1.0,3.82,1,0.7,0.22027623653411865,1.2304489213782739,1.0,1,2.0,0.5,0,2
6541,cn,gesture,noun,g______,手势，姿态,他用手势示意她离开。,0.967376108,7,6,0.8571428571428571,4,3,1,2,1,2,1,1,0.9,5.0,2.0,1.4,6.64,1,0.4,0.19943851232528687,1.4913616938342726,1.0,1,1.0,0.2,0,0
6542,cn,faceless,adjective,f_______,没有面孔的，无面的,传说中有一种无脸的鬼怪。,1.312542651,8,7,0.875,1,1,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.57,1,0.5,0.21115684509277344,0.0,1.0,2,2.0,0.3333333333333333,0,2
6543,cn,usually,adverb,u______,通常,1)她通常7点起床。2)你通常怎样过周末？,1.887569792,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,8.0,0.0,0.875,6.58,1,0.3,0.07683789730072021,1.9867717342662448,1.0,2,4.0,0.5,0,3
6544,cn,pill,noun,p___,药片,我每天早上都吃一粒药。,1.735394725,4,3,0.75,5,5,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.78,1,0.4,0.1094517707824707,0.9030899869919435,1.0,1,2.0,0.6666666666666666,0,2
6545,cn,considerable,adjective,c___________,大（量）的，（重）大的,1)实验室在干细胞研究方面取得了重大进展。2)这份食谱需要使用大量的糖。,-2.710772173,12,11,0.9166666666666666,1,1,0,1,2,2,1,1,0.9,11.0,1.0,1.0909090909090908,11.27,1,0.5,0.25763869285583496,1.5185139398778875,1.0,2,6.0,0.5454545454545454,0,0
6546,cn,terrorism,noun,t________,恐怖主义,多国联合打击恐怖主义。,-0.726969473,9,8,0.8888888888888888,1,1,0,1,2,2,1,2,1.8,8.0,1.0,1.125,8.6,1,0.4,0.010952234268188477,0.0,1.0,2,5.0,0.625,0,2
6547,cn,accounting,noun,a_________,会计的，会计学的,计算机的革新也带来了会计方法的更新换代。,-1.837959395,10,9,0.9,9,5,1,2,3,2,0,0,0.0,7.0,3.0,1.4285714285714286,9.34,1,0.4,0.1735454797744751,0.6020599913279624,1.0,2,3.0,0.42857142857142855,0,2
6548,cn,booking,noun,b______,（机票，宾馆等的）预订；预约,这是一个管理宾馆预订的软件。,1.245442755,7,6,0.8571428571428571,6,2,1,2,1,2,0,0,0.0,5.0,2.0,1.4,6.59,1,0.4,0.25163817405700684,0.9030899869919435,1.0,2,3.0,0.6,0,2
6549,cn,fly,noun,f__,苍蝇,家里有只苍蝇。,1.814630527,3,2,0.6666666666666666,20,5,1,3,1,3,0,0,0.0,3.0,0.0,1.0,2.91,1,0.4,0.14839112758636475,1.8325089127062364,1.0,1,1.0,0.3333333333333333,0,3
6550,cn,solid,adjective,s____,固体的，凝固的,冰在0度以下时会保持凝固。,0.505520751,5,4,0.8,18,15,1,3,0,0,0,0,0.0,5.0,0.0,1.0,4.72,1,0.5,0.28607308864593506,1.6812412373755872,1.0,1,2.0,0.4,0,1
6551,cn,predecessor,noun,p__________,前辈，前任，前身,他比他的上一任工作还要努力。,-1.690531748,11,10,0.9090909090909091,2,2,0,1,2,2,1,2,1.8,9.0,2.0,1.2222222222222223,10.5,1,0.4,0.4258699417114258,0.6989700043360189,1.0,3,3.0,0.3333333333333333,0,1
6552,cn,research,noun,r_______,研究,这项研究的目的是探索新的机器学习策略。,0.991723753,8,7,0.875,4,2,1,2,1,3,1,2,1.8,5.0,3.0,1.6,7.57,1,0.4,0.04044979810714722,1.7323937598229686,1.0,2,2.0,0.4,1,3
6553,cn,library,noun,l______,图书馆,我每天都去图书馆。,1.700962489,7,6,0.8571428571428571,5,5,0,1,2,2,1,2,1.8,7.0,0.0,1.0,6.62,1,0.4,0.034793972969055176,0.9030899869919435,1.0,2,3.0,0.42857142857142855,0,2
6554,cn,backward,adverb,b_______,向后的，后退的,我们是在向前走，还是在向后退？,1.155902679,8,7,0.875,7,3,1,3,2,3,1,1,0.9,6.0,2.0,1.3333333333333333,7.59,1,0.3,0.26681196689605713,0.9542425094393249,1.0,2,2.0,0.3333333333333333,0,2
6555,cn,resource,noun,r_______,资源,这个国家的自然资源并不丰富。,1.009696382,8,7,0.875,3,3,0,1,1,2,1,2,1.8,6.0,2.0,1.3333333333333333,7.6,1,0.4,0.08589643239974976,1.3617278360175928,1.0,2,2.0,0.3333333333333333,0,0
6556,cn,late,adjective,l___,晚的，迟的,1)天色晚了，我该回家了。2)飞机晚了一小时。,3.471422275,4,3,0.75,11,7,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.73,1,0.5,0.11278587579727173,1.8195439355418688,1.0,1,1.0,0.3333333333333333,0,0
6557,cn,resistant,adjective,r________,抵抗…的，耐…的,1)这种病毒能耐受抗生素（具有耐药性）。2)他们对新市场趋势很抗拒。,-1.356604255,9,8,0.8888888888888888,5,5,0,1,2,2,1,1,0.9,9.0,0.0,1.0,8.47,1,0.5,0.41623401641845703,0.3010299956639812,1.0,2,5.0,0.5555555555555556,0,2
6558,cn,make,verb,m___,做，制作,1)我为你做了几条围巾。2)她为女儿的生日做了蛋糕。,1.941772498,4,3,0.75,51,49,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.75,1,0.7,0.22695767879486084,3.2079035303860515,1.0,1,0.0,0.0,0,0
6559,cn,detail,noun,d_____,细节，细部,请观察这幅画的细节。,1.583340391,6,5,0.8333333333333334,7,5,1,2,0,0,0,0,0.0,5.0,1.0,1.2,5.58,1,0.4,0.11263817548751831,1.6901960800285136,1.0,2,2.0,0.4,0,1
6560,cn,olympic,adjective,o______,奥林匹克的，奥运的,他曾是奥运冠军。,1.026454861,7,6,0.8571428571428571,2,2,0,1,1,4,0,0,0.0,7.0,0.0,1.0,6.67,1,0.5,0.09197890758514404,0.6989700043360189,1.0,1,4.0,0.5714285714285714,0,1
6561,cn,excellence,noun,e_________,优秀，杰出，卓越,学业的优秀并不是全部。,-0.742661354,10,9,0.9,2,2,0,1,3,2,0,0,0.0,8.0,2.0,1.25,9.44,1,0.4,0.30233752727508545,0.47712125471966244,1.0,1,3.0,0.375,0,0
6562,cn,regret,noun,r_____,后悔，悔恨,每想起过去对母亲的行为，我心中都充满懊悔。,0.623679774,6,5,0.8333333333333334,5,1,1,2,1,2,1,2,1.8,6.0,0.0,1.0,5.73,1,0.4,0.10357999801635742,1.255272505103306,1.0,2,3.0,0.5,0,1
6563,cn,magnificently,adverb,m____________,极出色地，极好地，极壮观地,你们表演得非常出色！,-2.834932459,13,12,0.9230769230769231,2,2,0,1,2,4,0,0,0.0,13.0,0.0,1.0,12.2,1,0.3,0.10853171348571777,0.47712125471966244,1.0,2,5.0,0.38461538461538464,0,4
6564,cn,tragedy,noun,t______,悲剧,人们希望居民楼火灾的悲剧不再重演。,-0.349711847,7,6,0.8571428571428571,2,2,0,1,2,2,1,1,0.9,7.0,0.0,1.0,6.64,1,0.4,0.023781895637512207,1.0,1.0,1,3.0,0.42857142857142855,0,2
6565,cn,assertion,noun,a________,断言，声明，坚定地说的话,他三十年前关于气候变暖的断言变成了现实。,-1.906541002,9,8,0.8888888888888888,2,2,0,1,2,2,1,1,0.9,6.0,3.0,1.5,8.44,1,0.4,0.31186139583587646,0.6020599913279624,1.0,2,3.0,0.5,1,1
6566,cn,analytic,adjective,a_______,分析的，善于分析的,他有一个善于分析的头脑。,-1.491206577,8,7,0.875,4,4,0,1,1,3,0,0,0.0,8.0,0.0,1.0,7.44,1,0.5,0.3630838990211487,1.146128035678238,1.0,1,5.0,0.625,0,1
6567,cn,deputy,noun,d_____,副职，副手,他的职务是国际原子能机构副总干事。,-0.800603904,6,5,0.8333333333333334,4,4,0,1,1,2,0,0,0.0,7.0,0.0,0.8571428571428571,5.71,1,0.4,0.19745272397994995,1.0413926851582251,1.0,2,1.0,0.14285714285714285,0,2
6568,cn,argument,noun,a_______,争吵，争执，争论,我和丈夫因为孩子的教育问题争论起来。,-0.45017952,8,7,0.875,7,7,0,1,2,2,1,1,0.9,9.0,0.0,0.8888888888888888,7.52,1,0.4,0.30287444591522217,1.6720978579357175,1.0,2,3.0,0.3333333333333333,0,2
6569,cn,windy,adjective,w____,多风的，风大的,我们恰好选在一个大风天郊游。,2.237623414,5,4,0.8,4,4,0,1,1,3,0,0,0.0,5.0,0.0,1.0,4.72,1,0.5,0.3667795658111572,0.47712125471966244,1.0,1,1.0,0.2,0,3
6570,cn,birth,noun,b____,出生，降生，诞生,女儿的出生给夫妇带来了欢乐。,0.414685835,5,4,0.8,6,5,1,2,1,3,1,1,0.9,3.0,2.0,1.6666666666666667,4.75,1,0.4,0.2229832410812378,1.0,1.0,1,2.0,0.6666666666666666,1,3
6571,cn,mean,adjective,m___,卑鄙的，刻薄的，差劲的,1)他这么说你很刻薄。2)别对弟弟那么差。,0.767216866,4,3,0.75,16,8,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.69,1,0.5,0.4772879481315613,2.484299839346786,1.0,1,0.0,0.0,0,1
6572,cn,reading,noun,r______,阅读，阅读活动,他教授孩子们阅读技巧。,3.081031631,7,6,0.8571428571428571,19,8,1,2,1,2,1,1,0.9,5.0,2.0,1.4,6.51,1,0.4,0.12936776876449585,1.5185139398778875,1.0,3,3.0,0.6,0,2
6573,cn,essence,noun,e______,精华,爵士乐的精华之处就在于即兴创作。,-1.261288644,7,6,0.8571428571428571,4,4,0,1,2,2,0,0,0.0,5.0,2.0,1.4,6.59,1,0.4,0.3446056842803955,0.47712125471966244,1.0,1,1.0,0.2,0,0
6574,cn,introduction,noun,i___________,介绍，引见,我做了一个自我介绍。,0.830037496,12,11,0.9166666666666666,7,7,0,1,2,3,1,1,0.9,11.0,1.0,1.0909090909090908,11.27,1,0.4,0.43953031301498413,0.9030899869919435,1.0,3,5.0,0.45454545454545453,1,1
6575,cn,initial,adjective,i______,开始的，最初的,模仿是学语言的最初阶段。,0.271189656,7,6,0.8571428571428571,3,1,1,3,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,6.4,1,0.5,0.20349270105361938,1.3617278360175928,1.0,3,4.0,0.6666666666666666,0,1
6576,cn,fireman,noun,f______,消防队员,消防队员把她从屋子里解救出来。,0.323331458,7,6,0.8571428571428571,4,4,0,1,0,0,1,1,0.9,6.0,1.0,1.1666666666666667,6.54,1,0.4,0.04522967338562012,0.3010299956639812,1.0,1,2.0,0.3333333333333333,0,1
6577,cn,breakout,noun,b_______,越狱，脱逃,最近的集体越狱事件引起了媒体关注。,-1.719637173,8,7,0.875,1,1,0,1,1,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.55,1,0.4,0.6016112565994263,0.0,1.0,1,1.0,0.16666666666666666,0,1
6578,cn,destruction,noun,d__________,破坏，毁灭,地震对民居造成大面积的破坏。,-1.478273395,11,10,0.9090909090909091,3,3,0,1,2,3,1,1,0.9,10.0,1.0,1.1,10.41,1,0.4,0.11491227149963379,1.1760912590556813,1.0,3,4.0,0.4,1,1
6579,cn,village,noun,v______,村，村庄,我来自一个陕南的村庄。,0.886107348,7,6,0.8571428571428571,3,3,0,1,1,2,0,0,0.0,5.0,2.0,1.4,6.57,1,0.4,0.11286723613739014,1.568201724066995,1.0,1,4.0,0.8,0,0
6580,cn,respectful,adjective,r_________,尊敬的，尊重的,1)我对他的信仰十分尊重。2)他们一家对权威都很尊重。,-1.150092813,10,9,0.9,2,2,1,2,2,3,1,1,0.9,10.0,0.0,1.0,9.56,1,0.5,0.1318332552909851,0.6020599913279624,1.0,3,4.0,0.4,0,1
6581,cn,editorial,adjective,e________,编辑的，编者的,他承担了这本书主要的编辑工作。,-1.227371905,9,8,0.8888888888888888,3,2,1,2,0,0,1,1,0.9,9.0,0.0,1.0,8.39,1,0.5,0.2803150415420532,0.7781512503836436,1.0,2,4.0,0.4444444444444444,0,1
6582,cn,offended,adjective,o_______,被冒犯的，生气的,1)我只是就事论事，希望你不要生气。2)他做出那些种族主义的言论后，观众被冒犯了。,-0.775119458,8,7,0.875,5,1,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,7.58,1,0.5,0.2735251188278198,0.0,1.0,2,2.0,0.2857142857142857,0,1
6583,cn,microwave,noun,m________,微波，微波炉,我用微波炉加热午餐。,0.556182039,9,8,0.8888888888888888,3,2,1,2,1,2,1,1,0.9,8.0,1.0,1.125,8.53,1,0.4,0.22978657484054565,0.47712125471966244,1.0,1,3.0,0.375,0,0
6584,cn,trader,noun,t_____,做买卖的人，商人,他们一家三代都是咖啡商人。,-0.163516122,6,5,0.8333333333333334,1,1,0,1,1,2,1,2,1.8,5.0,1.0,1.2,5.69,1,0.4,0.3898061513900757,0.7781512503836436,1.0,2,2.0,0.4,0,1
6585,cn,intervene,verb,i________,干预，干涉，介入（不以re结尾）,1)联合国介入了叙利亚纠纷。2)我们不干涉他国内政。,-2.186417267,9,8,0.8888888888888888,3,3,0,1,2,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.44,1,0.7,0.23569250106811523,0.6989700043360189,0.9375,2,3.0,0.42857142857142855,0,0
6586,cn,shrug,verb,s____,耸肩,他耸耸肩，表示他也无能为力。,-1.121697367,5,4,0.8,2,1,1,2,1,3,1,1,0.9,4.0,1.0,1.25,4.78,1,0.7,0.20769691467285156,1.146128035678238,1.0,1,2.0,0.5,1,1
6587,cn,sip,verb,s__,小口喝，小口抿,我抿一口咖啡，继续听她讲。,-0.058225504,3,2,0.6666666666666666,2,1,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.83,1,0.7,0.36028462648391724,1.0,1.0,1,1.0,0.3333333333333333,0,1
6588,cn,poison,noun,p_____,毒，毒药,她用毒药毒死了老鼠。,0.582409707,6,5,0.8333333333333334,7,2,1,2,0,0,0,0,0.0,5.0,1.0,1.2,5.63,1,0.4,0.08877676725387573,1.0413926851582251,1.0,1,2.0,0.4,0,1
6589,cn,speculate,verb,s________,猜测，推断,媒体推测总统明年将卸任。,-1.814188203,9,8,0.8888888888888888,4,4,0,1,1,2,0,0,0.0,9.0,0.0,1.0,8.48,1,0.7,0.35183578729629517,1.0413926851582251,1.0,2,2.0,0.2222222222222222,0,0
6590,cn,bid,verb,b__,出价竞拍,他在拍卖会上出价竞拍一只花瓶。,-0.539459801,3,2,0.6666666666666666,10,6,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.81,1,0.7,0.46156251430511475,1.255272505103306,1.0,1,1.0,0.3333333333333333,0,1
6591,cn,explore,verb,e______,探索，探究,我想要探索宇宙的奥妙。,0.768871231,7,6,0.8571428571428571,4,4,0,1,1,3,1,1,0.9,7.0,0.0,1.0,6.67,1,0.7,0.16220694780349731,1.3222192947339193,1.0,1,3.0,0.42857142857142855,0,0
6592,cn,lyrics,noun,l_____,歌词（复数）,我从哪能找到这首歌的歌词?,0.281771093,6,5,0.8333333333333334,3,2,1,2,2,3,1,1,0.9,6.0,0.0,1.0,5.74,1,0.4,0.2380848526954651,0.0,1.0,1,4.0,0.6666666666666666,0,2
6593,cn,disciplined,adjective,d__________,受过规训的，有纪律的,这是一个纪律严明的团队。,-1.169894191,11,10,0.9090909090909091,4,2,1,2,2,2,0,0,0.0,9.0,2.0,1.2222222222222223,10.3,1,0.5,0.2370244264602661,0.7781512503836436,1.0,3,4.0,0.4444444444444444,0,1
6594,cn,eternity,noun,e_______,永恒，永久,我将爱你直到永久。,-2.272256234,8,7,0.875,3,3,0,1,2,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.54,1,0.4,0.24716806411743164,0.8450980400142568,1.0,2,3.0,0.42857142857142855,0,2
6595,cn,advisory,adjective,a_______,顾问的，提出参谋或建议的,她仅扮演顾问的角色。,-1.701279517,8,7,0.875,2,1,1,2,2,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.59,1,0.5,0.41859573125839233,0.0,1.0,2,4.0,0.5714285714285714,0,2
6596,cn,please,verb,p_____,使…愉快，取悦,1)孩子总想取悦父母。2)你的好消息使我高兴。,1.142700902,6,5,0.8333333333333334,4,3,1,2,1,2,0,0,0.0,4.0,2.0,1.5,5.62,1,0.7,0.45150458812713623,1.414973347970818,1.0,1,2.0,0.5,0,0
6597,cn,shipping,noun,s_______,运输，货运,货运费用将被包含在总价内。,-2.6481096,8,7,0.875,7,2,1,2,3,2,0,0,0.0,5.0,3.0,1.6,7.52,1,0.4,0.2023714780807495,0.6989700043360189,1.0,2,3.0,0.6,1,2
6598,cn,jam,noun,j__,果酱,我在面包上抹了草莓果酱。,0.954009445,3,2,0.6666666666666666,11,4,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.82,1,0.4,0.1533638834953308,0.9030899869919435,1.0,1,1.0,0.3333333333333333,0,1
6599,cn,standard,adjective,s_______,标准的，规范的,医院的标准做法是在手术前征得家属同意。,1.392391516,8,7,0.875,11,5,1,3,3,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.52,1,0.5,0.24865388870239258,1.6232492903979006,1.0,1,2.0,0.2857142857142857,0,2
6600,cn,exceptional,adjective,e__________,异常优秀的，独特的，卓绝的,她从小就显示出了优异的数学天赋。,-3.266282605,11,10,0.9090909090909091,3,3,0,1,2,2,0,0,0.0,10.0,1.0,1.1,10.32,1,0.5,0.2497173547744751,0.7781512503836436,1.0,2,4.0,0.4,1,1
6601,cn,composer,noun,c_______,作曲家,作曲家在这一乐章采用了奏鸣曲式。,-0.317219909,8,7,0.875,1,1,0,1,1,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.66,1,0.4,0.06200951337814331,1.3979400086720377,1.0,2,4.0,0.5714285714285714,0,1
6602,cn,lead,verb,l___,带领，引领，指引,1)这位好心人带我去了车站。2)我带路，你们跟上。,2.52953367,4,3,0.75,31,14,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.72,1,0.7,0.43999701738357544,2.3404441148401185,1.0,1,1.0,0.3333333333333333,0,1
6603,cn,experience,noun,e_________,经验，经历,她很年轻，还没有经验。,1.34961388,10,9,0.9,8,3,1,2,2,2,1,1,0.9,10.0,0.0,1.0,9.39,1,0.4,0.12016743421554565,2.230448921378274,1.0,1,4.0,0.4,0,0
6604,cn,navigate,verb,n_______,导航，航行,他们训练海员在黑暗中为船只导航。,-0.164648344,8,7,0.875,3,3,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,7.42,1,0.7,0.30231624841690063,0.47712125471966244,1.0,2,3.0,0.42857142857142855,0,0
6605,cn,too,adverb,t__,太…，过于…,太晚了，我们改天再去。,3.013229776,3,2,0.6666666666666666,2,2,0,1,0,0,0,0,0.0,2.0,1.0,1.5,2.85,1,0.3,0.4205547571182251,2.4742162640762553,1.0,1,0.0,0.0,0,0
6606,cn,displacement,noun,d___________,（被迫）迁移，背井离乡,二战导致大量人口迁移。,-3.502019293,12,11,0.9166666666666666,7,7,0,1,2,3,0,0,0.0,11.0,1.0,1.0909090909090908,11.3,1,0.4,0.4435049295425415,0.6989700043360189,1.0,3,3.0,0.2727272727272727,0,2
6607,cn,better,adjective,b_____,更好（“好”的比较级）,她为了更好的前途奋斗。,2.413390956,6,5,0.8333333333333334,50,28,1,5,1,2,1,1,0.9,4.0,2.0,1.5,5.72,1,0.5,0.12049221992492676,2.1818435879447726,1.0,2,1.0,0.25,0,1
6608,cn,uncle,noun,u____,（叔、伯、舅等）男性长辈亲属,我的叔叔是记者。,3.235109916,5,4,0.8,2,2,0,1,1,3,0,0,0.0,5.0,0.0,1.0,4.69,1,0.4,0.33494043350219727,0.9030899869919435,1.0,2,4.0,0.8,0,0
6609,cn,existing,adjective,e_______,存在的，现有的，实有的,现有的理论不能解释这一现象。,-1.302176491,8,7,0.875,5,3,1,3,2,2,0,0,0.0,8.0,0.0,1.0,7.5,1,0.5,0.42815113067626953,0.7781512503836436,1.0,2,5.0,0.625,0,2
