item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6377,cn,film,noun,f___,电影,你最喜欢的电影是什么？,2.954013904,4,3,0.75,7,5,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.8,1,0.4,0.06310105323791504,1.8260748027008264,1.0,1,2.0,0.5,0,2
6378,cn,raise,verb,r____,举起，抬起,有问题的同学请举手。,1.484850994,5,4,0.8,31,27,1,2,0,0,1,1,0.9,3.0,2.0,1.6666666666666667,4.64,1,0.7,0.39019185304641724,2.12057393120585,1.0,2,2.0,0.6666666666666666,0,0
6379,cn,release,verb,r______,释放,他终于被从监狱释放了。,0.760638572,7,6,0.8571428571428571,22,10,1,2,0,0,1,1,0.9,5.0,2.0,1.4,6.55,1,0.7,0.18898731470108032,1.6901960800285136,1.0,2,2.0,0.4,0,0
6380,cn,low,adjective,l__,低的，矮的,1)远处的那栋低矮的楼房就是我家。2)荷兰的地势很低。,2.580400835,3,2,0.6666666666666666,16,10,1,5,0,0,0,0,0.0,2.0,1.0,1.5,2.88,1,0.5,0.20372265577316284,2.0253058652647704,1.0,1,2.0,1.0,0,1
6381,cn,commitment,noun,c_________,对（人或事）全部投身的行为，致力于…的承诺,1)她因对女权事业的投身而被世界铭记。2)政府作出了致力于反对恐怖主义的承诺。,-1.531434991,10,9,0.9,5,5,0,1,3,2,0,0,0.0,9.0,1.0,1.1111111111111112,9.49,1,0.4,0.41554200649261475,0.7781512503836436,1.0,2,3.0,0.3333333333333333,0,2
6382,cn,critic,noun,c_____,批评家，评论家,他是一位文学评论家。,0.248580941,6,5,0.8333333333333334,3,3,0,1,1,2,1,1,0.9,6.0,0.0,1.0,5.67,1,0.4,0.12649893760681152,0.9542425094393249,1.0,1,3.0,0.5,0,1
6383,cn,extensive,adjective,e________,广阔的，广大的，（知识）广泛的,他在郊区买下了很大的一块地。,-2.37145777,9,8,0.8888888888888888,3,3,1,2,2,2,0,0,0.0,9.0,0.0,1.0,8.49,1,0.5,0.2579103708267212,1.2304489213782739,1.0,2,3.0,0.3333333333333333,0,0
6384,cn,attract,verb,a______,吸引,这部剧吸引着社会各界的观众。,0.211810753,7,6,0.8571428571428571,3,3,0,1,2,3,1,1,0.9,6.0,1.0,1.1666666666666667,6.62,1,0.7,0.16726839542388916,1.4471580313422192,1.0,1,3.0,0.5,0,2
6385,cn,commission,noun,c_________,(负责调查真相或原因的)委员会,政府特设了一个调查贪腐的委员会。,-1.995992343,10,9,0.9,12,9,1,2,2,2,0,0,0.0,7.0,3.0,1.4285714285714286,9.43,1,0.4,0.4367241859436035,1.505149978319906,1.0,2,3.0,0.42857142857142855,1,1
6386,cn,trend,noun,t____,趋势,最近的时尚趋势是什么？,0.569797653,5,4,0.8,5,4,1,2,2,2,1,1,0.9,5.0,0.0,1.0,4.75,1,0.4,0.054725468158721924,1.3222192947339193,1.0,1,1.0,0.2,0,2
6387,cn,discuss,verb,d______,讨论，谈论,学生们在讨论问题的解法。,1.623269373,7,6,0.8571428571428571,4,2,1,2,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.65,1,0.7,0.16138190031051636,1.9294189257142926,1.0,2,2.0,0.3333333333333333,0,2
6388,cn,inherent,adjective,i_______,内在的，固有的,容易发热是这款电脑固有的弱点。,-2.264567511,8,7,0.875,2,2,0,1,2,2,1,1,0.9,8.0,0.0,1.0,7.47,1,0.5,0.3747655749320984,0.9030899869919435,1.0,2,4.0,0.5,0,2
6389,cn,hypothesis,noun,h_________,假说，假设,科学家们提出了关于肥胖成因的假说。,-0.98619677,10,9,0.9,3,3,0,1,2,3,0,0,0.0,9.0,1.0,1.1111111111111112,9.5,1,0.4,0.38763368129730225,0.8450980400142568,1.0,1,3.0,0.3333333333333333,1,1
6390,cn,goodbye,misc,g______,再见,他们互致再见。,2.184860987,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,5.0,2.0,1.4,6.65,1,0.5,0.0730474591255188,0.0,1.0,1,1.0,0.2,0,0
6391,cn,artist,noun,a_____,艺术家,她的母亲是个艺术家。,3.076846097,6,5,0.8333333333333334,1,1,0,1,2,2,1,1,0.9,6.0,0.0,1.0,5.66,1,0.4,0.017242610454559326,1.6532125137753437,1.0,2,2.0,0.3333333333333333,0,2
6392,cn,unfair,adjective,u_____,不公平的,1)让她替我上台表演不公平。2)你这样说是很不公平的。,1.329054489,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.9,5.0,1.0,1.2,5.57,1,0.5,0.22017210721969604,0.3010299956639812,1.0,2,2.0,0.4,0,1
6393,cn,previously,adverb,p_________,之前，早前,他们之前就认识对方。,-0.423426492,10,9,0.9,1,1,0,1,2,3,1,1,0.9,9.0,1.0,1.1111111111111112,9.52,1,0.3,0.20749837160110474,1.4913616938342726,1.0,3,4.0,0.4444444444444444,0,3
6394,cn,jealousy,noun,j_______,妒忌，嫉妒，嫉妒心,嫉妒有时能导致严重的后果。,-1.169054072,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.53,1,0.4,0.12150949239730835,0.47712125471966244,1.0,1,2.0,0.3333333333333333,0,2
6395,cn,hotdog,noun,h_____,热狗，红肠面包,我在街边吃了个热狗当午饭。,3.014243134,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,6.0,0.0,1.0,5.72,1,0.4,0.24876278638839722,0.0,1.0,1,0.0,0.0,0,1
6396,cn,survivor,noun,s_______,幸存者,她是这起空难中的幸存者。,-0.953298616,8,7,0.875,3,3,0,1,1,2,1,2,1.8,6.0,2.0,1.3333333333333333,7.68,1,0.4,0.06318360567092896,0.7781512503836436,1.0,2,4.0,0.6666666666666666,0,1
6397,cn,legacy,noun,l_____,遗产，遗赠,1)她留下了近十万元的一笔遗产。2)民歌是宝贵的文化遗产。,-0.668564266,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,6.0,0.0,1.0,5.66,1,0.4,0.19439661502838135,0.3010299956639812,1.0,1,2.0,0.3333333333333333,0,2
6398,cn,beginner,noun,b_______,初学者,这是为初学者量身定做的课程。,0.068763725,8,7,0.875,2,2,0,1,1,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.47,1,0.4,0.2677573561668396,0.3010299956639812,1.0,2,3.0,0.5,0,1
6399,cn,add,verb,a__,添加，加,如果汤太淡，就加些盐。,1.953230843,3,2,0.6666666666666666,7,6,1,2,1,2,0,0,0.0,2.0,1.0,1.5,2.8,1,0.7,0.11369293928146362,2.3096301674258988,1.0,1,1.0,0.5,0,2
6400,cn,educator,noun,e_______,教育工作者，教育学家,他的父母都是教育工作者。,0.739950477,8,7,0.875,1,1,0,1,0,0,1,1,0.9,7.0,1.0,1.1428571428571428,7.54,1,0.4,0.22998523712158203,1.0,1.0,2,2.0,0.2857142857142857,0,1
6401,cn,evolution,noun,e________,进化，演化，演进，发展,他们在自然历史博物馆学习了人类进化的过程。,-0.138050737,9,8,0.8888888888888888,2,2,0,1,0,0,0,0,0.0,8.0,1.0,1.125,8.46,1,0.4,0.2189006209373474,0.7781512503836436,1.0,2,4.0,0.5,1,1
6402,cn,remaining,adjective,r________,余下的，剩下的,她把余下的面团做了饼。,-1.421755434,9,8,0.8888888888888888,5,1,1,2,1,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.33,1,0.5,0.2458612322807312,0.6020599913279624,1.0,3,4.0,0.5714285714285714,0,2
6403,cn,disappointment,noun,d_____________,失望，沮丧,我们对进展的缓慢表达了失望。,-1.172935522,14,13,0.9285714285714286,2,2,0,1,3,3,0,0,0.0,12.0,2.0,1.1666666666666667,13.14,1,0.4,0.1411617398262024,0.9542425094393249,1.0,3,3.0,0.25,0,2
6404,cn,focus,noun,f____,焦点，中心，重点,这篇文章聚焦的中心是机器学习的前景。,1.827174703,5,4,0.8,12,7,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.78,1,0.4,0.22370672225952148,1.380211241711606,1.0,1,2.0,0.4,0,1
6405,cn,keyboard,noun,k_______,（打字或乐器）键盘，键盘乐器,我为电脑接上了外接键盘。,2.09370905,8,7,0.875,2,2,0,1,2,2,1,1,0.9,6.0,2.0,1.3333333333333333,7.59,1,0.4,0.205916166305542,0.47712125471966244,1.0,1,1.0,0.16666666666666666,0,2
6406,cn,scorpion,noun,s_______,蝎子，毒蝎,她在林子里被蝎子蛰了。,-1.834950479,8,7,0.875,3,3,0,1,2,2,1,1,0.9,8.0,0.0,1.0,7.58,1,0.4,0.1457892656326294,0.0,1.0,1,2.0,0.25,0,1
6407,cn,risk,noun,r___,风险,这类投资有一定风险。,1.77986316,4,3,0.75,6,4,1,2,1,2,1,1,0.9,4.0,0.0,1.0,3.82,1,0.4,0.03145420551300049,1.2304489213782739,1.0,1,2.0,0.5,0,2
6408,cn,screenplay,noun,s_________,电影剧本,这部电影基于阿伦·本尼特的电影剧本拍摄。,-1.865277666,10,9,0.9,1,1,0,1,2,3,1,1,0.9,8.0,2.0,1.25,9.46,1,0.4,0.16092514991760254,0.3010299956639812,1.0,1,2.0,0.25,0,1
6409,cn,concern,noun,c______,担忧，忧虑，关切,1)母亲去世后，家人对父亲的心理状况表达了忧虑。2)我很感激您的关心。,0.733806943,7,6,0.8571428571428571,7,5,1,2,2,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.62,1,0.4,0.235897958278656,2.0863598306747484,1.0,1,2.0,0.3333333333333333,0,2
6410,cn,trim,verb,t___,修剪,她让理发师帮她修剪刘海。,-1.150040035,4,3,0.75,17,9,1,3,1,2,1,1,0.9,4.0,0.0,1.0,3.81,1,0.7,0.231564462184906,1.146128035678238,1.0,1,2.0,0.5,0,1
6411,cn,graphically,adverb,g__________,用图，图像地,他把事情经过用图画再现了出来。,-1.181531063,11,10,0.9090909090909091,3,3,0,1,3,3,1,1,0.9,8.0,3.0,1.375,10.37,1,0.3,0.3071690797805786,0.3010299956639812,1.0,2,4.0,0.5,1,3
6412,cn,root,verb,r___,翻找,她在包里翻找着钥匙。,-4.875363628,4,3,0.75,14,6,1,2,0,0,1,1,0.9,3.0,1.0,1.3333333333333333,3.83,1,0.7,0.5745221972465515,1.3010299956639813,1.0,1,1.0,0.3333333333333333,0,1
6413,cn,cultural,adjective,c_______,文化的，人文的,这是使馆组织的一次文化活动。,0.486973212,8,7,0.875,4,4,1,2,1,2,1,1,0.9,7.0,1.0,1.1428571428571428,7.56,1,0.5,0.15619885921478271,1.3222192947339193,1.0,2,5.0,0.7142857142857143,0,1
6414,cn,grin,noun,g___,咧嘴笑，露齿笑，笑,她的笑十分迷人。,-1.245636509,4,3,0.75,2,1,1,2,1,2,1,1,0.9,4.0,0.0,1.0,3.75,1,0.4,0.2635665535926819,1.3979400086720377,1.0,1,2.0,0.5,0,1
6415,cn,meteorologist,noun,m____________,气象学家,气象学家发现近年极端气候增多。,-2.330398794,13,12,0.9230769230769231,1,1,0,1,1,2,1,1,0.9,12.0,1.0,1.0833333333333333,12.33,1,0.4,0.11030441522598267,0.0,1.0,2,4.0,0.3333333333333333,0,2
6416,cn,psychiatrist,noun,p___________,精神病专家，精神科医生,我带母亲咨询了精神科医生。,-2.946591726,12,11,0.9166666666666666,1,1,0,1,3,5,1,1,0.9,10.0,2.0,1.2,11.38,1,0.4,0.1659291386604309,0.6989700043360189,1.0,2,4.0,0.4,1,2
6417,cn,command,noun,c______,（官方）命令，指令,首长下达了进攻的指令。,0.30770094,7,6,0.8571428571428571,12,7,1,2,2,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.61,1,0.4,0.36787378787994385,1.845098040014257,1.0,1,2.0,0.3333333333333333,0,2
6418,cn,crystal,noun,c______,水晶，晶体,桌子上放着一只水晶球。,0.582158839,7,6,0.8571428571428571,6,6,0,1,1,5,1,1,0.9,7.0,0.0,1.0,6.7,1,0.4,0.10384571552276611,0.9030899869919435,1.0,2,4.0,0.5714285714285714,0,1
6419,cn,relate,verb,r_____,（常后接to）与…联系起来，作出联系,他将这次发病与长期劳累联系起来。,1.189127776,6,5,0.8333333333333334,5,5,0,1,0,0,1,1,0.9,5.0,1.0,1.2,5.63,1,0.7,0.5326391458511353,1.5797835966168101,0.9444444444444444,2,3.0,0.6,0,0
6420,cn,differ,verb,d_____,与…不同，相异，有区别（常与from连用）,我们的饮食习惯与西方人不同。,2.239646245,6,5,0.8333333333333334,2,2,0,1,1,2,1,1,0.9,4.0,2.0,1.5,5.71,1,0.7,0.25841009616851807,1.462397997898956,0.9523809523809523,2,2.0,0.5,0,1
6421,cn,radar,noun,r____,雷达,他们改进了现有的军用雷达系统。,-0.507229985,5,4,0.8,1,1,0,1,0,0,1,2,1.8,5.0,0.0,1.0,4.68,1,0.4,0.08659178018569946,1.0791812460476249,1.0,1,2.0,0.4,0,1
6422,cn,cycling,noun,c______,骑行，骑自行车的运动,我业余喜欢自行车运动。,0.386819938,7,6,0.8571428571428571,6,1,1,2,2,4,0,0,0.0,7.0,0.0,1.0,6.64,1,0.4,0.18525755405426025,0.0,1.0,2,4.0,0.5714285714285714,0,2
6423,cn,logo,noun,l___,标识，商标,耐克品牌的标志是一个对勾。,0.641029229,4,3,0.75,1,1,0,1,0,0,0,0,0.0,4.0,0.0,1.0,3.8,1,0.4,0.44028401374816895,0.0,1.0,1,3.0,0.75,0,0
6424,cn,cope,verb,c___,（常与with搭配）应付，处理,我不知能否应付大城市生活。,0.150512836,4,3,0.75,3,1,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.8,1,0.7,0.38067930936813354,0.7781512503836436,1.0,1,1.0,0.3333333333333333,0,0
6425,cn,airline,noun,a______,航线，航空公司,这家航空公司享有较好的声誉。,0.801085045,7,6,0.8571428571428571,2,2,0,1,1,2,1,1,0.9,5.0,2.0,1.4,6.44,1,0.4,0.15542572736740112,0.0,1.0,1,2.0,0.4,0,0
6426,cn,vote,noun,v___,选票,她赢得了加州的多数选票。,2.174498218,4,3,0.75,10,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.83,1,0.4,0.10451412200927734,1.7708520116421442,1.0,1,2.0,0.6666666666666666,0,0
6427,cn,smoke,verb,s____,抽烟,“你抽烟吗？”“不，我戒了。”,2.393656539,5,4,0.8,10,2,1,2,1,2,0,0,0.0,4.0,1.0,1.25,4.78,1,0.7,0.0539628267288208,1.9138138523837167,1.0,1,1.0,0.25,0,0
6428,cn,chain,noun,c____,链子，链条,自行车的链条松了。,-0.018802389,5,4,0.8,12,10,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.61,1,0.4,0.1267438530921936,1.3424226808222062,1.0,1,0.0,0.0,1,1
6429,cn,handbag,noun,h______,（女式）手提包，手包,她买了一个时髦的手提包。,1.425547777,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,7.0,0.0,1.0,6.51,1,0.4,0.2968953847885132,0.6020599913279624,1.0,1,2.0,0.2857142857142857,0,1
6430,cn,oppose,verb,o_____,反对（不以t结尾）,他们反对化妆品的动物实验。,-1.102658303,6,5,0.8333333333333334,6,6,0,1,1,2,0,0,0.0,4.0,2.0,1.5,5.71,1,0.7,0.19328182935714722,1.6232492903979006,1.0,1,3.0,0.75,0,0
6431,cn,mathematical,adjective,m___________,数学的,实验结果的分析需要借助数学方法。,-1.04437682,12,11,0.9166666666666666,5,5,1,2,1,2,0,0,0.0,11.0,1.0,1.0909090909090908,11.21,1,0.5,0.08317136764526367,0.6020599913279624,1.0,2,7.0,0.6363636363636364,1,1
6432,cn,up,preposition,u_,向上,1)他走上楼梯。2)我们一行爬上山坡。,2.926284905,2,1,0.5,14,14,1,4,0,0,0,0,0.0,2.0,0.0,1.0,1.89,1,0.5,0.07875150442123413,1.9590413923210936,1.0,1,1.0,0.5,0,1
6433,cn,prosecute,verb,p________,起诉,如果您在一周内不偿还债务，我们将有权起诉您。,-1.818970236,9,8,0.8888888888888888,3,3,0,1,1,2,1,1,0.9,9.0,0.0,1.0,8.56,1,0.7,0.07605767250061035,0.8450980400142568,1.0,1,2.0,0.2222222222222222,0,0
6434,cn,switch,noun,s_____,开关,他进门就打开了灯的开关。,0.50663443,6,5,0.8333333333333334,14,7,1,2,2,3,0,0,0.0,4.0,2.0,1.5,5.73,1,0.4,0.5044577121734619,1.2304489213782739,1.0,1,1.0,0.25,2,3
6435,cn,print,noun,p____,印刷，印刷字体,这本书已经在印刷中了。,1.264462945,5,4,0.8,11,7,1,2,2,2,1,1,0.9,5.0,0.0,1.0,4.73,1,0.4,0.1682758927345276,1.255272505103306,1.0,1,2.0,0.4,0,2
6436,cn,guard,verb,g____,保卫，保护，守卫,他们守卫着国家的安全。,0.711402176,5,4,0.8,14,4,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.7,1,0.7,0.309146523475647,1.5440680443502757,1.0,1,1.0,0.25,0,2
6437,cn,unsatisfying,adjective,u___________,不令人满意的，差强人意的,比赛的结果十分不令人满意。,-1.728695136,12,11,0.9166666666666666,1,1,0,1,3,3,0,0,0.0,11.0,1.0,1.0909090909090908,11.24,1,0.5,0.33322709798812866,0.0,1.0,3,5.0,0.45454545454545453,0,2
6438,cn,patriot,noun,p______,爱国者，爱国主义者,一群爱国者围攻了日本使馆。,-1.362817702,7,6,0.8571428571428571,1,1,0,1,1,2,1,1,0.9,7.0,0.0,1.0,6.6,1,0.4,0.15402883291244507,0.47712125471966244,1.0,1,2.0,0.2857142857142857,0,1
6439,cn,amazingly,adverb,a________,惊人地,这一周快得让人吃惊。,-2.033452782,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,8.0,1.0,1.125,8.4,1,0.3,0.09900796413421631,0.0,1.0,2,5.0,0.625,0,4
6440,cn,become,verb,b_____,成为，变成,蚕蛹终有一天会变成蝴蝶。,2.488633607,6,5,0.8333333333333334,4,4,0,1,0,0,0,0,0.0,5.0,1.0,1.2,5.68,1,0.7,0.23890042304992676,2.7427251313046983,1.0,1,2.0,0.4,0,0
6441,cn,boxing,noun,b_____,拳击运动,我喜欢看拳击比赛。,0.429554497,6,5,0.8333333333333334,5,2,1,2,1,2,0,0,0.0,6.0,0.0,1.0,5.65,1,0.4,0.10170012712478638,0.0,1.0,2,2.0,0.3333333333333333,0,2
6442,cn,toxic,adjective,t____,有毒的,大规模爆炸后会产生有毒气体。,-0.160326515,5,4,0.8,1,1,0,1,0,0,0,0,0.0,6.0,0.0,0.8333333333333334,4.75,1,0.5,0.1508377194404602,0.6020599913279624,1.0,1,1.0,0.16666666666666666,0,1
6443,cn,chip,noun,c___,(扁平的)薄片，碎片,盘子掉在地上，边上磕掉了一小片。,-1.792055276,4,3,0.75,14,9,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.78,1,0.4,0.7609112858772278,0.6989700043360189,1.0,1,1.0,0.3333333333333333,1,1
6444,cn,divorce,verb,d______,与…离婚,我与妻子离婚了。,0.232750717,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.66,1,0.7,0.12190377712249756,1.1760912590556813,1.0,1,3.0,0.5,0,0
6445,cn,wind,noun,w___,风,风是从海上吹来的。,2.755350915,4,3,0.75,15,8,1,2,1,2,0,0,0.0,4.0,0.0,1.0,3.75,1,0.4,0.0557938814163208,1.5797835966168101,1.0,1,0.0,0.0,0,2
6446,cn,peel,verb,p___,剥去…的皮，为…去皮,1)她给橘子剥皮。2)我剥着虾。,-0.390547592,4,3,0.75,5,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.77,1,0.7,0.38749629259109497,0.6020599913279624,1.0,1,1.0,0.3333333333333333,0,1
6447,cn,end,noun,e__,尽头，末尾，终止，结束,1)我会陪着你直到最后。2)每到年末，大家都纷纷采购。,2.389572553,3,2,0.6666666666666666,18,14,1,2,1,2,0,0,0.0,3.0,0.0,1.0,2.8,1,0.4,0.23307722806930542,2.3710678622717363,1.0,1,0.0,0.0,0,2
6448,cn,few,determiner,f__,（表示否定）很少的，几乎没有的,很少有人（几乎没人）能够一生无病无灾。,2.072106174,3,2,0.6666666666666666,2,2,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.88,1,0.6,0.35196542739868164,1.9084850188786497,1.0,1,0.0,0.0,0,1
6449,cn,astrology,noun,a________,占星学,根据占星学，一个人的性格与命运与星座相关。,-2.321713757,9,8,0.8888888888888888,1,1,0,1,2,3,1,1,0.9,9.0,0.0,1.0,8.57,1,0.4,0.03758317232131958,0.0,1.0,1,4.0,0.4444444444444444,0,2
6450,cn,defined,adjective,d______,明确规定或定义的，（图像）清晰的,这些都是在用户条款中明确规定的。,-1.262170876,7,6,0.8571428571428571,7,2,1,3,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,6.55,1,0.5,0.42053812742233276,0.47712125471966244,1.0,3,1.0,0.16666666666666666,0,1
6451,cn,illustrate,verb,i_________,（用图或例子）说明，阐明,使用手册图示了家具组装的步骤。,0.066655531,10,9,0.9,3,3,0,1,2,3,1,1,0.9,8.0,2.0,1.25,9.42,1,0.7,0.321320116519928,1.6232492903979006,1.0,3,4.0,0.5,0,0
6452,cn,creature,noun,c_______,地球上的生物、动物、人,1)这个可怜的人遭遇了很多折磨。2)边牧是一种很可爱的动物。,0.10003161,8,7,0.875,3,3,0,1,1,2,1,2,1.8,5.0,3.0,1.6,7.54,1,0.4,0.46890556812286377,1.3010299956639813,1.0,1,2.0,0.4,0,0
6453,cn,hello,misc,h____,（打招呼用语）你好，哈喽，喂,“哈罗，这是牙科诊所，您是哪位？”她接起电话说。,2.69417767,5,4,0.8,1,1,0,1,1,2,0,0,0.0,4.0,1.0,1.25,4.73,1,0.5,0.15500754117965698,0.3010299956639812,1.0,1,3.0,0.75,0,0
6454,cn,cigarette,noun,c________,香烟,他向上司递了一支烟。,-1.039093748,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.9,6.0,3.0,1.5,8.46,1,0.4,0.025200247764587402,1.2304489213782739,1.0,1,2.0,0.3333333333333333,0,0
6455,cn,patience,noun,p_______,耐心，耐性,他在考验我的耐心。,0.755430623,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.44,1,0.4,0.07902753353118896,1.0,1.0,1,1.0,0.16666666666666666,0,0
6456,cn,neglect,verb,n______,忽视，忽略，疏忽,我太忙，忽视了孩子的要求。,-0.326766748,7,6,0.8571428571428571,9,4,1,2,2,2,0,0,0.0,7.0,0.0,1.0,6.62,1,0.7,0.41548264026641846,1.3424226808222062,1.0,1,2.0,0.2857142857142857,0,2
6457,cn,dependent,adjective,d________,依靠的，依赖的,我的儿子对我十分依赖。,0.135740119,9,8,0.8888888888888888,7,6,1,3,2,2,0,0,0.0,9.0,0.0,1.0,8.46,1,0.5,0.2583933472633362,1.1139433523068367,1.0,2,2.0,0.2222222222222222,0,2
6458,cn,sheriff,noun,s______,郡治安官,传说中，劫富济贫的罗宾汉几番智斗郡治安官。,-2.379008392,7,6,0.8571428571428571,1,1,0,1,2,2,1,1,0.9,5.0,2.0,1.4,6.67,1,0.4,0.16266894340515137,0.9030899869919435,1.0,1,2.0,0.4,1,2
6459,cn,master,noun,m_____,大师,他是一位围棋大师。,2.36671329,6,5,0.8333333333333334,15,10,1,3,1,2,1,1,0.9,5.0,1.0,1.2,5.69,1,0.4,0.15055793523788452,1.3979400086720377,1.0,2,2.0,0.4,0,1
6460,cn,orientation,noun,o__________,定位，导向,公司决定以市场为导向。,-0.534216917,11,10,0.9090909090909091,6,6,0,1,1,2,1,1,0.9,10.0,1.0,1.1,10.22,1,0.4,0.3262958526611328,0.6020599913279624,1.0,2,2.0,0.2,1,1
6461,cn,murder,noun,m_____,谋杀，杀人,警方介入调查这起谋杀。,1.542230433,6,5,0.8333333333333334,3,1,1,2,1,2,1,2,1.8,4.0,2.0,1.5,5.73,1,0.4,0.09791028499603271,1.7160033436347992,1.0,2,2.0,0.5,0,1
6462,cn,lawn,noun,l___,草坪，草地,女孩子们坐在草地上晒太阳。,-0.314383531,4,3,0.75,1,1,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.74,1,0.4,0.07011836767196655,1.1760912590556813,1.0,1,1.0,0.3333333333333333,0,2
6463,cn,corrupted,adjective,c________,（人）被腐化或败坏的，（电脑数据）被破坏的,这家公司可以恢复被破坏的数据。,-1.621691513,9,8,0.8888888888888888,6,2,1,2,2,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.61,1,0.5,0.3732874393463135,0.0,1.0,2,3.0,0.42857142857142855,0,1
6464,cn,emotion,noun,e______,情感,人类情感是个十分复杂的系统。,2.561994234,7,6,0.8571428571428571,1,1,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,6.55,1,0.4,0.05683332681655884,1.7075701760979363,1.0,2,3.0,0.5,1,1
6465,cn,chapter,noun,c______,章节，章,这部小说一共有48章。,0.990079763,7,6,0.8571428571428571,5,5,0,1,2,2,1,1,0.9,5.0,2.0,1.4,6.64,1,0.4,0.15369534492492676,1.6334684555795864,1.0,2,2.0,0.4,1,1
6466,cn,reserve,noun,r______,（土地、资源等）储备,我们国家的石油储备并不丰富。,-1.116238081,7,6,0.8571428571428571,11,7,1,2,1,2,1,2,1.8,5.0,2.0,1.4,6.69,1,0.4,0.37873250246047974,1.2787536009528289,1.0,2,5.0,1.0,0,0
6467,cn,electoral,adjective,e________,选举的，与选举有关的,新的选举制度规定落败的候选人不得再次参选。,-2.850893399,9,8,0.8888888888888888,2,2,1,2,1,2,1,1,0.9,8.0,1.0,1.125,8.5,1,0.5,0.1175309419631958,1.0791812460476249,1.0,2,5.0,0.625,0,1
6468,cn,tried,adjective,t____,经过试验的，经过考验的,这种治疗方法已经经过试验，是安全的。,-2.545930178,5,4,0.8,11,2,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.72,1,0.5,0.35627585649490356,0.0,1.0,2,1.0,0.25,0,1
6469,cn,carpet,noun,c_____,地毯,他们在楼梯上铺了地毯。,0.1597489,6,5,0.8333333333333334,5,2,1,2,1,2,1,1,0.9,6.0,0.0,1.0,5.69,1,0.4,0.024059832096099854,0.6020599913279624,1.0,1,2.0,0.3333333333333333,0,1
6470,cn,outgoing,adjective,o_______,外向的，开朗的,她有一个外向开朗的个性。,-0.226113641,8,7,0.875,4,3,1,3,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.5,1,0.5,0.5028108954429626,0.47712125471966244,1.0,2,3.0,0.5,0,2
6471,cn,inevitably,adverb,i_________,不可避免地，难免地,购买企业股份不可避免地含有风险。,-3.498691691,10,9,0.9,2,2,0,1,1,3,0,0,0.0,10.0,0.0,1.0,9.36,1,0.3,0.19116801023483276,0.9542425094393249,1.0,3,5.0,0.5,0,3
6472,cn,face,verb,f___,（使）面对,他没有勇气面对现实。,3.327711534,4,3,0.75,22,9,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.75,1,0.7,0.5234780311584473,2.558708570533166,1.0,1,0.0,0.0,0,0
6473,cn,breakfast,noun,b________,早餐,这家饭店提供早餐。,2.194834446,9,8,0.8888888888888888,3,1,1,2,3,2,1,1,0.9,8.0,1.0,1.125,8.52,1,0.4,0.006239593029022217,1.1760912590556813,1.0,1,2.0,0.25,0,2
